HomeTeam,AwayTeam,match_date,market,probability_%,pro_tier,real_odds
Bristol City,Watford,2026-09-18,corners_under_115,71.3,PRO_MEDIUM,
Bristol City,Watford,2026-09-18,yellows_over_25,70.6,PRO_MEDIUM,
Bristol City,Watford,2026-09-18,dc_12,69.4,PRO_MEDIUM,1.3
Bristol City,Watford,2026-09-18,sot_over_65,68.7,PRO_MEDIUM,
Bristol City,Watford,2026-09-18,corners_over_75,66.3,PRO_MEDIUM,
Bristol City,Watford,2026-09-18,dc_1x_and_under_25,65.7,PRO_MEDIUM,
Bristol City,Watford,2026-09-18,away_goals_over_05,62.8,PRO_MEDIUM,
Bristol City,Watford,2026-09-18,sot_under_85,62.5,PRO_MEDIUM,
Bristol City,Watford,2026-09-18,home_win_either_half,61.4,PRO_MEDIUM,
Bristol City,Watford,2026-09-18,dc_x2_and_under_15,60.1,PRO_MEDIUM,
Bristol City,Watford,2026-09-18,home_win_and_under_15,58.6,PRO_MEDIUM,
Bristol City,Watford,2026-09-18,booking_pts_over_35,58.3,PRO_MEDIUM,
Bristol City,Watford,2026-09-18,dc_1x_and_over_15,56.8,PRO_MEDIUM,
Bristol City,Watford,2026-09-18,corners_over_85,56.7,PRO_MEDIUM,
Bristol City,Watford,2026-09-18,dc_12_and_under_25,56.0,PRO_MEDIUM,
Burnley,Derby,2026-09-19,away_goals_under_25,93.7,PRO_STRONG,
Burnley,Derby,2026-09-19,away_win_and_under_25,88.4,PRO_STRONG,
Burnley,Derby,2026-09-19,away_win_and_cards_under35,86.9,PRO_STRONG,
Burnley,Derby,2026-09-19,away_win_and_under_15,86.1,PRO_STRONG,
Burnley,Derby,2026-09-19,dc_x2_and_under_25,84.7,PRO_STRONG,
Burnley,Derby,2026-09-19,home_goals_over_05,81.9,PRO_STRONG,
Burnley,Derby,2026-09-19,home_goals_under_25,79.9,PRO_STRONG,
Burnley,Derby,2026-09-19,away_goals_under_15,76.0,PRO_STRONG,
Burnley,Derby,2026-09-19,dc_1x,75.5,PRO_STRONG,1.2
Burnley,Derby,2026-09-19,both_teams_carded,75.5,PRO_STRONG,
Burnley,Derby,2026-09-19,dc_12,75.4,PRO_STRONG,1.25
Burnley,Derby,2026-09-19,corners_over_75,74.6,PRO_MEDIUM,
Burnley,Derby,2026-09-19,sot_under_95,73.8,PRO_MEDIUM,
Burnley,Derby,2026-09-19,home_win_and_corners_under95,73.6,PRO_MEDIUM,
Burnley,Derby,2026-09-19,home_win_and_under_25,73.5,PRO_MEDIUM,
Burnley,Derby,2026-09-19,sot_over_65,73.5,PRO_MEDIUM,
Burnley,Derby,2026-09-19,corners_under_115,70.9,PRO_MEDIUM,
Burnley,Derby,2026-09-19,yellows_over_25,70.6,PRO_MEDIUM,
Burnley,Derby,2026-09-19,dc_x2_and_under_15,68.1,PRO_MEDIUM,
Burnley,Derby,2026-09-19,home_win_either_half,65.4,PRO_MEDIUM,
Burnley,Derby,2026-09-19,dc_1x_and_under_25,64.2,PRO_MEDIUM,
Burnley,Derby,2026-09-19,corners_over_85,63.2,PRO_MEDIUM,
Burnley,Derby,2026-09-19,home_win_and_under_15,62.6,PRO_MEDIUM,
Burnley,Derby,2026-09-19,dc_1x_and_over_15,62.4,PRO_MEDIUM,
Burnley,Derby,2026-09-19,away_goals_over_05,62.1,PRO_MEDIUM,
Burnley,Derby,2026-09-19,dc_12_and_under_25,59.4,PRO_MEDIUM,
Burnley,Derby,2026-09-19,sot_under_85,57.6,PRO_MEDIUM,
Burnley,Derby,2026-09-19,booking_pts_over_35,57.0,PRO_MEDIUM,
Burnley,Derby,2026-09-19,sot_over_75,56.7,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,away_goals_under_25,94.3,PRO_STRONG,
Cardiff,Charlton,2026-09-19,away_win_and_under_25,90.6,PRO_STRONG,
Cardiff,Charlton,2026-09-19,away_win_and_cards_under35,90.5,PRO_STRONG,
Cardiff,Charlton,2026-09-19,away_win_and_under_15,87.1,PRO_STRONG,
Cardiff,Charlton,2026-09-19,dc_x2_and_under_25,86.9,PRO_STRONG,
Cardiff,Charlton,2026-09-19,home_goals_over_05,85.3,PRO_STRONG,
Cardiff,Charlton,2026-09-19,dc_1x,81.1,PRO_STRONG,1.2
Cardiff,Charlton,2026-09-19,home_win_and_corners_under95,78.7,PRO_STRONG,
Cardiff,Charlton,2026-09-19,away_goals_under_15,78.1,PRO_STRONG,
Cardiff,Charlton,2026-09-19,dc_12,77.2,PRO_STRONG,1.25
Cardiff,Charlton,2026-09-19,both_teams_carded,75.2,PRO_STRONG,
Cardiff,Charlton,2026-09-19,home_goals_under_25,74.0,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,sot_under_95,71.4,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,corners_under_115,71.3,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,yellows_over_25,70.6,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,sot_over_65,69.5,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,home_win_either_half,68.8,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,dc_x2_and_under_15,66.9,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,corners_over_75,66.3,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,dc_1x_and_over_15,63.5,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,home_win_and_under_25,62.6,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,sot_under_85,62.5,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,dc_1x_and_under_25,61.1,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,away_goals_over_05,59.8,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,home_win,58.3,PRO_MEDIUM,1.7
Cardiff,Charlton,2026-09-19,booking_pts_over_35,58.3,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,home_goals_over_15,58.2,PRO_MEDIUM,
Cardiff,Charlton,2026-09-19,corners_over_85,56.7,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,away_goals_under_25,92.4,PRO_STRONG,
Celta,Racing Santander,2026-09-19,both_teams_carded,89.2,PRO_STRONG,
Celta,Racing Santander,2026-09-19,away_win_and_under_25,88.8,PRO_STRONG,
Celta,Racing Santander,2026-09-19,away_win_and_cards_under35,86.5,PRO_STRONG,
Celta,Racing Santander,2026-09-19,away_win_and_under_15,84.8,PRO_STRONG,
Celta,Racing Santander,2026-09-19,home_goals_over_05,83.7,PRO_STRONG,
Celta,Racing Santander,2026-09-19,home_goals_under_25,82.9,PRO_STRONG,
Celta,Racing Santander,2026-09-19,dc_1x,80.8,PRO_STRONG,1.22
Celta,Racing Santander,2026-09-19,dc_x2_and_under_25,80.7,PRO_STRONG,
Celta,Racing Santander,2026-09-19,booking_pts_over_35,78.5,PRO_STRONG,
Celta,Racing Santander,2026-09-19,home_win_and_corners_under95,77.0,PRO_STRONG,
Celta,Racing Santander,2026-09-19,home_win_and_under_25,74.9,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,corners_under_115,74.0,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,away_goals_under_15,71.8,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,sot_over_65,70.7,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,dc_12,68.4,PRO_MEDIUM,1.28
Celta,Racing Santander,2026-09-19,corners_over_75,67.4,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,sot_under_95,67.1,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,home_win_either_half,66.2,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,dc_1x_and_under_25,66.1,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,away_goals_over_05,63.3,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,dc_x2_and_under_15,63.0,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,home_win_and_under_15,61.9,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,dc_12_and_under_25,59.6,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,dc_1x_and_over_15,59.1,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,corners_over_85,57.8,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,sot_over_75,56.8,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,sot_under_85,55.6,PRO_MEDIUM,
Celta,Racing Santander,2026-09-19,yellows_over_45,55.3,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,away_goals_under_25,89.5,PRO_STRONG,
Celtic,Rangers,2026-09-20,home_goals_over_05,83.1,PRO_STRONG,
Celtic,Rangers,2026-09-20,sot_over_65,83.1,PRO_STRONG,
Celtic,Rangers,2026-09-20,away_win_and_under_25,82.6,PRO_STRONG,
Celtic,Rangers,2026-09-20,corners_over_75,81.1,PRO_STRONG,
Celtic,Rangers,2026-09-20,away_win_and_under_15,80.8,PRO_STRONG,
Celtic,Rangers,2026-09-20,both_teams_carded,79.5,PRO_STRONG,
Celtic,Rangers,2026-09-20,away_win_and_cards_under35,78.5,PRO_STRONG,
Celtic,Rangers,2026-09-20,home_win_and_corners_under95,78.5,PRO_STRONG,
Celtic,Rangers,2026-09-20,home_goals_under_25,78.3,PRO_STRONG,
Celtic,Rangers,2026-09-20,dc_x2_and_under_25,78.1,PRO_STRONG,
Celtic,Rangers,2026-09-20,yellows_over_25,75.9,PRO_STRONG,
Celtic,Rangers,2026-09-20,dc_12,74.1,PRO_MEDIUM,1.25
Celtic,Rangers,2026-09-20,home_win_and_under_25,72.4,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,away_goals_over_05,70.3,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,corners_under_115,69.2,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,away_goals_under_15,68.4,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,corners_over_85,68.0,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,sot_under_95,67.4,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,home_win_and_under_15,65.0,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,dc_1x_and_under_25,64.4,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,dc_1x_and_over_15,63.9,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,home_win_either_half,61.1,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,sot_over_75,61.0,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,corners_over_95,60.1,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,booking_pts_over_35,59.7,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,goals_over_25,59.2,PRO_MEDIUM,1.53
Celtic,Rangers,2026-09-20,dc_x2_and_under_15,58.6,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,booking_pts_under_45,56.7,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,sot_under_85,56.6,PRO_MEDIUM,
Celtic,Rangers,2026-09-20,dc_x2,55.7,PRO_MEDIUM,1.91
Celtic,Rangers,2026-09-20,btts,55.6,PRO_MEDIUM,1.5
Charleroi,Cercle Brugge,2026-09-19,away_goals_under_25,91.6,PRO_STRONG,
Charleroi,Cercle Brugge,2026-09-19,away_win_and_cards_under35,89.0,PRO_STRONG,
Charleroi,Cercle Brugge,2026-09-19,away_win_and_under_25,88.5,PRO_STRONG,
Charleroi,Cercle Brugge,2026-09-19,home_goals_over_05,86.5,PRO_STRONG,
Charleroi,Cercle Brugge,2026-09-19,away_win_and_under_15,85.1,PRO_STRONG,
Charleroi,Cercle Brugge,2026-09-19,sot_over_65,83.8,PRO_STRONG,
Charleroi,Cercle Brugge,2026-09-19,dc_x2_and_under_25,83.0,PRO_STRONG,
Charleroi,Cercle Brugge,2026-09-19,dc_1x,81.8,PRO_STRONG,1.22
Charleroi,Cercle Brugge,2026-09-19,corners_over_75,81.0,PRO_STRONG,
Charleroi,Cercle Brugge,2026-09-19,dc_12,74.8,PRO_MEDIUM,1.22
Charleroi,Cercle Brugge,2026-09-19,corners_under_115,73.6,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,home_win_and_corners_under95,73.0,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,away_goals_under_15,72.7,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,home_goals_under_25,72.6,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,both_teams_carded,69.4,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,corners_over_85,68.1,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,yellows_over_25,66.9,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,dc_x2_and_under_15,65.4,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,dc_1x_and_over_15,65.1,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,sot_over_75,64.7,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,home_win_either_half,64.5,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,home_win_and_under_25,64.2,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,away_goals_over_05,63.9,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,sot_under_95,61.3,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,dc_1x_and_under_25,59.3,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,home_goals_over_15,59.0,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,cards_range_3_5,57.2,PRO_MEDIUM,
Charleroi,Cercle Brugge,2026-09-19,home_win,56.6,PRO_MEDIUM,1.73
Club Brugge,Genk,2026-09-20,away_goals_under_25,92.4,PRO_STRONG,
Club Brugge,Genk,2026-09-20,away_win_and_cards_under35,92.0,PRO_STRONG,
Club Brugge,Genk,2026-09-20,away_win_and_under_25,91.8,PRO_STRONG,
Club Brugge,Genk,2026-09-20,away_win_and_under_15,91.3,PRO_STRONG,
Club Brugge,Genk,2026-09-20,home_goals_over_05,90.2,PRO_STRONG,
Club Brugge,Genk,2026-09-20,dc_x2_and_under_25,85.4,PRO_STRONG,
Club Brugge,Genk,2026-09-20,dc_1x,84.2,PRO_STRONG,1.14
Club Brugge,Genk,2026-09-20,dc_12,84.1,PRO_STRONG,1.2
Club Brugge,Genk,2026-09-20,sot_over_65,80.5,PRO_STRONG,
Club Brugge,Genk,2026-09-20,home_win_either_half,78.5,PRO_STRONG,
Club Brugge,Genk,2026-09-20,dc_x2_and_under_15,78.0,PRO_STRONG,
Club Brugge,Genk,2026-09-20,corners_over_75,76.5,PRO_STRONG,
Club Brugge,Genk,2026-09-20,dc_1x_and_over_15,75.2,PRO_STRONG,
Club Brugge,Genk,2026-09-20,corners_under_115,75.1,PRO_STRONG,
Club Brugge,Genk,2026-09-20,away_goals_under_15,74.7,PRO_MEDIUM,
Club Brugge,Genk,2026-09-20,both_teams_carded,71.5,PRO_MEDIUM,
Club Brugge,Genk,2026-09-20,home_goals_over_15,70.9,PRO_MEDIUM,
Club Brugge,Genk,2026-09-20,home_win,68.3,PRO_MEDIUM,1.44
Club Brugge,Genk,2026-09-20,home_win_and_corners_under95,67.0,PRO_MEDIUM,
Club Brugge,Genk,2026-09-20,yellows_over_25,66.9,PRO_MEDIUM,
Club Brugge,Genk,2026-09-20,sot_over_75,65.8,PRO_MEDIUM,
Club Brugge,Genk,2026-09-20,away_goals_over_05,65.5,PRO_MEDIUM,
Club Brugge,Genk,2026-09-20,goals_over_25,64.3,PRO_MEDIUM,
Club Brugge,Genk,2026-09-20,corners_over_85,64.2,PRO_MEDIUM,
Club Brugge,Genk,2026-09-20,home_goals_under_25,60.2,PRO_MEDIUM,
Club Brugge,Genk,2026-09-20,dc_12_and_over_25,59.8,PRO_MEDIUM,
Club Brugge,Genk,2026-09-20,home_win_and_over_15,59.2,PRO_MEDIUM,
Club Brugge,Genk,2026-09-20,btts,56.9,PRO_MEDIUM,1.53
Club Brugge,Genk,2026-09-20,sot_under_95,56.8,PRO_MEDIUM,
Club Brugge,Genk,2026-09-20,home_win_2h,56.0,PRO_MEDIUM,
Como,Parma,2026-09-14,away_goals_under_25,96.2,PRO_STRONG,
Como,Parma,2026-09-14,away_win_and_cards_under35,95.9,PRO_STRONG,
Como,Parma,2026-09-14,away_win_and_under_25,95.6,PRO_STRONG,
Como,Parma,2026-09-14,away_win_and_under_15,94.4,PRO_STRONG,
Como,Parma,2026-09-14,home_goals_over_05,94.1,PRO_STRONG,
Como,Parma,2026-09-14,dc_1x,92.5,PRO_STRONG,1.04
Como,Parma,2026-09-14,dc_x2_and_under_25,92.3,PRO_STRONG,
Como,Parma,2026-09-14,dc_12,89.5,PRO_STRONG,1.12
Como,Parma,2026-09-14,home_win_either_half,88.9,PRO_STRONG,
Como,Parma,2026-09-14,away_goals_under_15,84.7,PRO_STRONG,
Como,Parma,2026-09-14,dc_x2_and_under_15,84.1,PRO_STRONG,
Como,Parma,2026-09-14,home_win,82.0,PRO_STRONG,1.22
Como,Parma,2026-09-14,dc_1x_and_over_15,80.7,PRO_STRONG,
Como,Parma,2026-09-14,sot_over_65,80.5,PRO_STRONG,
Como,Parma,2026-09-14,corners_over_75,78.5,PRO_STRONG,
Como,Parma,2026-09-14,both_teams_carded,76.8,PRO_STRONG,
Como,Parma,2026-09-14,yellows_over_25,75.3,PRO_STRONG,
Como,Parma,2026-09-14,home_goals_over_15,75.2,PRO_STRONG,
Como,Parma,2026-09-14,sot_over_75,74.2,PRO_MEDIUM,
Como,Parma,2026-09-14,corners_under_115,68.9,PRO_MEDIUM,
Como,Parma,2026-09-14,home_win_and_over_15,68.6,PRO_MEDIUM,
Como,Parma,2026-09-14,corners_over_85,68.4,PRO_MEDIUM,
Como,Parma,2026-09-14,home_win_and_corners_under95,66.4,PRO_MEDIUM,
Como,Parma,2026-09-14,home_win_2h,65.7,PRO_MEDIUM,
Como,Parma,2026-09-14,goals_over_25,64.5,PRO_MEDIUM,1.67
Como,Parma,2026-09-14,sot_over_85,64.1,PRO_MEDIUM,
Como,Parma,2026-09-14,dc_1x_and_over_25,60.4,PRO_MEDIUM,
Como,Parma,2026-09-14,booking_pts_over_35,60.0,PRO_MEDIUM,
Como,Parma,2026-09-14,dc_12_and_over_25,59.4,PRO_MEDIUM,
Como,Parma,2026-09-14,yellows_over_35,57.6,PRO_MEDIUM,
Como,Parma,2026-09-14,home_win_1h,57.6,PRO_MEDIUM,
Como,Parma,2026-09-14,sot_under_95,57.4,PRO_MEDIUM,
Como,Parma,2026-09-14,home_win_and_over_25,56.4,PRO_MEDIUM,
Como,Parma,2026-09-14,cards_range_3_5,56.2,PRO_MEDIUM,
Como,Parma,2026-09-14,corners_over_95,55.3,PRO_MEDIUM,
Como,Parma,2026-09-14,home_goals_under_25,55.1,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,away_goals_under_25,92.4,PRO_STRONG,
Corum,Alanyaspor,2026-09-19,home_goals_under_25,87.9,PRO_STRONG,
Corum,Alanyaspor,2026-09-19,away_win_and_under_25,86.4,PRO_STRONG,
Corum,Alanyaspor,2026-09-19,away_win_and_cards_under35,83.6,PRO_STRONG,
Corum,Alanyaspor,2026-09-19,dc_x2_and_under_25,83.2,PRO_STRONG,
Corum,Alanyaspor,2026-09-19,away_win_and_under_15,82.3,PRO_STRONG,
Corum,Alanyaspor,2026-09-19,home_win_and_under_25,81.3,PRO_STRONG,
Corum,Alanyaspor,2026-09-19,both_teams_carded,78.7,PRO_STRONG,
Corum,Alanyaspor,2026-09-19,home_win_and_corners_under95,78.6,PRO_STRONG,
Corum,Alanyaspor,2026-09-19,yellows_over_25,78.2,PRO_STRONG,
Corum,Alanyaspor,2026-09-19,corners_over_75,77.6,PRO_STRONG,
Corum,Alanyaspor,2026-09-19,corners_under_115,77.2,PRO_STRONG,
Corum,Alanyaspor,2026-09-19,away_goals_under_15,74.9,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,dc_1x_and_under_25,73.6,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,home_goals_over_05,73.1,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,sot_over_65,71.1,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,home_win_and_under_15,69.6,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,dc_12,67.7,PRO_MEDIUM,1.35
Corum,Alanyaspor,2026-09-19,sot_under_95,67.2,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,dc_x2_and_under_15,66.4,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,corners_over_85,66.2,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,dc_12_and_under_25,66.0,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,booking_pts_over_35,64.5,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,away_goals_over_05,63.5,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,sot_under_85,63.3,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,home_goals_under_15,63.2,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,yellows_over_35,61.0,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,goals_under_25,60.7,PRO_MEDIUM,
Corum,Alanyaspor,2026-09-19,dc_x2,58.2,PRO_MEDIUM,1.67
Corum,Alanyaspor,2026-09-19,yellows_under_45,57.7,PRO_MEDIUM,
Den Haag,Cambuur,2026-09-19,away_goals_under_25,88.0,PRO_STRONG,
Den Haag,Cambuur,2026-09-19,away_win_and_cards_under35,87.5,PRO_STRONG,
Den Haag,Cambuur,2026-09-19,away_win_and_under_25,84.7,PRO_STRONG,
Den Haag,Cambuur,2026-09-19,home_goals_over_05,83.5,PRO_STRONG,
Den Haag,Cambuur,2026-09-19,home_win_and_corners_under95,81.7,PRO_STRONG,
Den Haag,Cambuur,2026-09-19,away_win_and_under_15,81.2,PRO_STRONG,
Den Haag,Cambuur,2026-09-19,dc_x2_and_under_25,78.4,PRO_STRONG,
Den Haag,Cambuur,2026-09-19,dc_1x,76.9,PRO_STRONG,1.22
Den Haag,Cambuur,2026-09-19,home_goals_under_25,76.8,PRO_STRONG,
Den Haag,Cambuur,2026-09-19,sot_over_65,75.6,PRO_STRONG,
Den Haag,Cambuur,2026-09-19,corners_under_115,75.1,PRO_STRONG,
Den Haag,Cambuur,2026-09-19,dc_12,74.4,PRO_MEDIUM,1.25
Den Haag,Cambuur,2026-09-19,both_teams_carded,71.5,PRO_MEDIUM,
Den Haag,Cambuur,2026-09-19,corners_over_75,71.0,PRO_MEDIUM,
Den Haag,Cambuur,2026-09-19,home_win_and_under_25,67.8,PRO_MEDIUM,
Den Haag,Cambuur,2026-09-19,away_goals_under_15,67.7,PRO_MEDIUM,
Den Haag,Cambuur,2026-09-19,yellows_over_25,66.9,PRO_MEDIUM,
Den Haag,Cambuur,2026-09-19,dc_1x_and_under_25,62.8,PRO_MEDIUM,
Den Haag,Cambuur,2026-09-19,dc_x2_and_under_15,62.8,PRO_MEDIUM,
Den Haag,Cambuur,2026-09-19,home_win_either_half,62.4,PRO_MEDIUM,
Den Haag,Cambuur,2026-09-19,sot_under_95,62.0,PRO_MEDIUM,
Den Haag,Cambuur,2026-09-19,sot_over_75,61.3,PRO_MEDIUM,
Den Haag,Cambuur,2026-09-19,corners_over_85,59.8,PRO_MEDIUM,
Den Haag,Cambuur,2026-09-19,dc_1x_and_over_15,59.4,PRO_MEDIUM,
Den Haag,Cambuur,2026-09-19,home_win_and_under_15,59.0,PRO_MEDIUM,
Den Haag,Cambuur,2026-09-19,goals_over_25,58.5,PRO_MEDIUM,1.48
Den Haag,Cambuur,2026-09-19,yellows_under_35,55.2,PRO_MEDIUM,
Den Haag,Cambuur,2026-09-19,btts,55.0,PRO_MEDIUM,1.5
Dundee,Motherwell,2026-09-19,home_goals_under_25,89.6,PRO_STRONG,
Dundee,Motherwell,2026-09-19,home_win_and_corners_under95,86.2,PRO_STRONG,
Dundee,Motherwell,2026-09-19,home_win_and_under_25,84.5,PRO_STRONG,
Dundee,Motherwell,2026-09-19,home_win_and_under_15,81.6,PRO_STRONG,
Dundee,Motherwell,2026-09-19,home_win_and_cards_under35,80.9,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,away_goals_under_25,80.4,PRO_STRONG,
Dundee,Motherwell,2026-09-19,away_goals_over_05,80.1,PRO_STRONG,
Dundee,Motherwell,2026-09-19,away_win_and_cards_under35,79.0,PRO_STRONG,
Dundee,Motherwell,2026-09-19,dc_1x_and_under_25,78.3,PRO_STRONG,
Dundee,Motherwell,2026-09-19,both_teams_carded,75.2,PRO_STRONG,
Dundee,Motherwell,2026-09-19,dc_x2,74.6,PRO_MEDIUM,1.36
Dundee,Motherwell,2026-09-19,dc_12,73.3,PRO_MEDIUM,1.28
Dundee,Motherwell,2026-09-19,home_goals_over_05,71.6,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,away_win_and_under_25,71.5,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,corners_under_115,71.3,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,sot_under_95,71.0,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,dc_x2_and_under_25,70.7,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,yellows_over_25,70.6,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,sot_over_65,69.6,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,corners_over_75,68.7,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,home_goals_under_15,67.3,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,away_win_and_under_15,65.8,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,sot_under_85,62.5,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,dc_1x_and_under_15,61.9,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,away_win_either_half,60.1,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,corners_over_85,59.9,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,booking_pts_over_35,59.0,PRO_MEDIUM,
Dundee,Motherwell,2026-09-19,away_goals_under_15,56.0,PRO_MEDIUM,
Ein Frankfurt,Freiburg,2026-09-19,home_goals_under_25,84.3,PRO_STRONG,
Ein Frankfurt,Freiburg,2026-09-19,away_win_and_cards_under35,80.0,PRO_STRONG,
Ein Frankfurt,Freiburg,2026-09-19,home_win_and_corners_under95,79.9,PRO_STRONG,
Ein Frankfurt,Freiburg,2026-09-19,away_goals_under_25,79.1,PRO_STRONG,
Ein Frankfurt,Freiburg,2026-09-19,home_goals_over_05,79.0,PRO_STRONG,
Ein Frankfurt,Freiburg,2026-09-19,away_goals_over_05,78.4,PRO_STRONG,
Ein Frankfurt,Freiburg,2026-09-19,sot_over_65,77.1,PRO_STRONG,
Ein Frankfurt,Freiburg,2026-09-19,corners_under_115,75.1,PRO_STRONG,
Ein Frankfurt,Freiburg,2026-09-19,home_win_and_under_25,75.1,PRO_STRONG,
Ein Frankfurt,Freiburg,2026-09-19,corners_over_75,74.8,PRO_MEDIUM,
Ein Frankfurt,Freiburg,2026-09-19,away_win_and_under_25,74.5,PRO_MEDIUM,
Ein Frankfurt,Freiburg,2026-09-19,dc_12,74.3,PRO_MEDIUM,1.28
Ein Frankfurt,Freiburg,2026-09-19,home_win_and_under_15,73.7,PRO_MEDIUM,
Ein Frankfurt,Freiburg,2026-09-19,both_teams_carded,72.8,PRO_MEDIUM,
Ein Frankfurt,Freiburg,2026-09-19,away_win_and_under_15,69.2,PRO_MEDIUM,
Ein Frankfurt,Freiburg,2026-09-19,yellows_over_25,68.4,PRO_MEDIUM,
